Epoch,Train Loss,Validation Loss,Validation Accuracy
1,3.6739987122115267,0.0001858879827574596,0.00040433521713265915
2,2.257933259010315,0.0001849573405303287,0.0004972858417608566
3,1.653389206496618,0.0001915076467475052,0.0005460849196906603
4,1.3492311200787943,0.0002034268056495134,0.0005716463414634146
5,1.1548605413847073,0.00021341123497961248,0.000592560232004759
6,1.030719414193143,0.00022196211983853645,0.0006041790600832838
7,0.9643969356372792,0.00022623005740988306,0.0006111503569303986
8,0.8829004629965751,0.00022507484895351707,0.0006181216537775135
9,0.861550134997214,0.00022889560255139472,0.0006111503569303986
10,0.8612076922129559,0.0002263789548226153,0.0006250929506246281
11,0.852267679988697,0.00022612487107647193,0.0006204454193932182
12,0.8316011903106525,0.00022986188209862192,0.0006111503569303986
