Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy
1,4.374026165213636,7.820186598812553,4.231250104450044,13.414634146341463
2,3.555276693836335,21.051738761662424,3.968512563478379,22.713414634146343
3,2.899419141072099,31.416454622561492,3.986286339305696,28.658536585365855
4,2.5245734594201528,38.10008481764207,4.144264953477042,30.79268292682927
5,2.2356790035001692,44.41051738761662,4.385048741386051,32.46951219512195
6,2.082006877468478,47.46395250212044,4.602545735381899,34.298780487804876
7,1.9166847544331704,50.43256997455471,4.677789709397724,35.823170731707314
8,1.8942214763292702,51.16200169635284,4.7353607685793015,35.670731707317074
9,1.845436280773532,52.80746395250212,4.755042721827825,35.36585365853659
10,1.8152952796669417,53.4520780322307,4.724680619580405,35.0609756097561
11,1.7980125860501361,53.91009329940628,4.78615060874394,35.97560975609756
12,1.7974870474107805,54.63952502120441,4.776965924671718,35.51829268292683
