Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy
1,3.8039192871380876,18.914334181509755,4.017007986704509,20.579268292682926
2,2.197062635934481,48.600508905852415,4.5800975021861845,33.079268292682926
3,1.5557063869250718,60.83121289228159,5.25337073632649,35.36585365853659
4,1.3159339786857687,65.32654792196777,5.723329613606135,35.36585365853659
5,1.104500287963498,70.97540288379983,6.167839952168011,39.329268292682926
6,0.943733262759383,75.60644614079729,6.483705772530465,39.63414634146341
7,0.9034869875959171,76.99745547073792,6.56489662258398,39.48170731707317
8,0.8785599521411362,77.35368956743002,6.535953327303841,40.548780487804876
9,0.902822531038715,76.31891433418151,6.48780966372717,40.548780487804876
10,0.8657103507749496,77.74385072094995,6.555944046094304,39.9390243902439
11,0.8619046403515723,77.96437659033079,6.613987620387759,40.701219512195124
